model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.546773490573513	1.2659314109516	1.2642931912751	0.0257151282471313	1.22019537386454	1.22641120265741	1.3108625728218	1.31987488073414
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.555769321923532	1.26219682177156	1.26053566985279	0.0255155163123944	1.21678459141526	1.22294540170748	1.30683024098118	1.31585824466131
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.564765153273551	1.25865478081875	1.25690902276779	0.0253457062639114	1.21360137765113	1.21955429014624	1.30292189665229	1.3119116273523
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.573760984623569	1.2552950079478	1.25365767548044	0.0252050276874032	1.21041178627967	1.21638694904072	1.2994449274381	1.30856059418583
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.582756815973588	1.25210779058551	1.2503976880471	0.0250926184450256	1.20745622710651	1.21342558050453	1.29591163903898	1.30514337905493
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.591752647323606	1.2490839513692	1.24730275414863	0.0250074478832021	1.20468598315588	1.21063479198813	1.29279605030122	1.30199239988942
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.600748478673625	1.24621481768829	1.24449565506352	0.0249483415551344	1.20190380970151	1.20795854591306	1.28982731170225	1.29924631852544
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.609744310023643	1.24349219301385	1.24168128295837	0.0249140066909824	1.19933770339921	1.20527050802433	1.28693499217387	1.29684484094642
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.618740141373662	1.24090832990787	1.23908315953564	0.0249030576751885	1.19687260865889	1.2027838799253	1.28412424345383	1.29440729441547
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.62773597272368	1.23845590461098	1.23663351466946	0.0249140408531419	1.19461016043412	1.20052989176184	1.28208577050487	1.29215357108498
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.636731804073699	1.23612799311338	1.23427805192293	0.0249454580814415	1.1923566188037	1.19815842307227	1.27975644956316	1.29006815676108
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.645727635423718	1.23391804861993	1.2319640036896	0.0249957885481482	1.19024775774596	1.19570519439763	1.2778446632606	1.288400407416
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.654723466773736	1.23181988032554	1.22971200182642	0.0250635085115458	1.1879466795334	1.19369006934609	1.27598140344691	1.28680338317476
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.663719298123755	1.22982763342253	1.22770501991709	0.0251471087284445	1.18590182479074	1.19163526587752	1.27427325094609	1.28475244431307
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.672715129473773	1.22793577026614	1.22579505266995	0.0252451094579086	1.18392966869251	1.18969944090204	1.27243066376662	1.28290149288034
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.681710960823792	1.22613905262915	1.2239636758115	0.0253560730275037	1.18198034178051	1.1877983668466	1.27108851289414	1.28153087843505
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.69070679217381	1.22443252498069	1.2222420664374	0.0254786140330552	1.17982457951334	1.18584979163634	1.26956935855939	1.28034648125816
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.699702623523829	1.22281149872832	1.2205786380376	0.025611407307935	1.17795162358835	1.18403149109053	1.2680820055809	1.27909812044263
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.708698454873848	1.22127153736622	1.21905647424892	0.0257531938442607	1.17612293019211	1.18247275581753	1.2667695709295	1.27795369461347
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.717694286223866	1.21980844247581	1.21766504117572	0.0259027848776249	1.17446238195016	1.18085825112343	1.26558744116611	1.27711990997066
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.726690117573885	1.21841824052832	1.2162410666517	0.026059064361398	1.17303359984569	1.17940472720812	1.26445474682695	1.27604072587533
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.735685948923903	1.21709717044214	1.21482534774071	0.0262209900590238	1.17152995647305	1.17796797186946	1.26349900722735	1.275057352972
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.744681780273922	1.21584167185025	1.21356202750329	0.0263875934758462	1.17021157483183	1.17658353526627	1.26244055295309	1.27409930285815
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.75367761162394	1.21464837403611	1.21239408841242	0.0265579788385051	1.16872540622724	1.17520800818092	1.26160823478856	1.27324415114032
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.762673442973959	1.2135140854988	1.21129063690039	0.026731321312119	1.16747721548177	1.17384726564009	1.26083770258416	1.27238173381251
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.771669274323977	1.21243578411038	1.21022977153958	0.0269068646252632	1.16614223371187	1.17246253699629	1.26004992454623	1.2716162132148
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.780665105673996	1.21141060783102	1.20918434246353	0.027083918251635	1.16491172893901	1.17102361501741	1.25932400071028	1.2710898659534
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.789660937024015	1.21043584594912	1.20817859251642	0.0272618542764255	1.16382922041533	1.16985303559374	1.25877180915412	1.27034910414633
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.798656768374033	1.20950893081611	1.2071588678394	0.0274401040555556	1.16275284381793	1.1687361042819	1.25798751800954	1.26987765120444
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.807652599724052	1.20862743004683	1.20616932228267	0.0276181547575987	1.16161434243197	1.16761780755662	1.25739757812158	1.269441220198
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.81664843107407	1.2077890391587	1.20535356911841	0.0277955458616983	1.16049933754082	1.1665886138825	1.25678340704341	1.26911983679925
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.825644262424089	1.20699157462413	1.20455118593812	0.0279718656701913	1.15915148391	1.16569460957607	1.25637888200171	1.2686824414532
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.834640093774107	1.20623296731231	1.20370423209786	0.0281467478819868	1.15813935290229	1.16471381305907	1.25595096647368	1.26829825477886
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.843635925124126	1.20551125629786	1.20297704434217	0.0283198682619289	1.15711809336171	1.16370015064155	1.25557318738768	1.26791750422542
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.852631756474145	1.20482458301523	1.20227346915503	0.028490941432254	1.15621041233424	1.16280339387004	1.25507216067425	1.26765667146083
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.861627587824163	1.20417118573884	1.20164510230248	0.0286597178046685	1.15543107994768	1.1616980618914	1.25491384762852	1.26727959496405
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.870623419174182	1.20354939437049	1.20102698284618	0.0288259806653611	1.15471013977297	1.16097973588737	1.25450130449529	1.26689276141647
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.8796192505242	1.20295762551614	1.20045471334296	0.0289895434202289	1.15369490649598	1.16015204983819	1.25415153468057	1.26670513449507
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.888615081874219	1.20239437783565	1.19992587197847	0.0291502470035781	1.15271780157831	1.15916213741254	1.2538801050652	1.26650564738977
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.897610913224237	1.20185822764993	1.19931641248541	0.029307957450411	1.15175560226629	1.15830082246073	1.25356066128121	1.26621584615179
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.906606744574256	1.20134782479067	1.19879729776804	0.0294625636299759	1.15088310645491	1.15755260529036	1.25329730881123	1.26586492553205
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.915602575924275	1.20086188867898	1.19828529240801	0.0296139751364268	1.15000047604096	1.15674063388551	1.25301409762997	1.2657306084331
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.924598407274293	1.20039920461982	1.19787818625394	0.0297621203310942	1.14939237388621	1.1560686677266	1.25275017188362	1.26543895774066
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.933594238624312	1.19995862030008	1.19747054523852	0.0299069445299311	1.14868908849855	1.15539508846044	1.25260135146967	1.26513426139989
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.94259006997433	1.19953904247869	1.19710435215625	0.0300484083290697	1.14799401030389	1.15466082900271	1.25246217948496	1.26498245070238
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.951585901324349	1.19913943385799	1.19669344291998	0.0301864860610644	1.14741571697718	1.15398804261273	1.25228233004035	1.26482923559404
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.960581732674367	1.19875881012602	1.19627676337408	0.030321164374224	1.14653461364967	1.15329824115703	1.25199709128832	1.26461364130253
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.969577564024386	1.19839623716024	1.19589418042178	0.030452440927428	1.14595741710646	1.15274084258897	1.25185385158366	1.26437715251538
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.978573395374404	1.19805082838346	1.19550135400345	0.030580323192926	1.14499594639805	1.15218834884758	1.2517094205631	1.26415616911627
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.987569226724423	1.19772174226361	1.19525595305625	0.030704827359812	1.14422302791778	1.15143745455073	1.2514223591419	1.26394562373149
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.996565058074442	1.19740817994904	1.19498315926579	0.0308259773311265	1.14364279674296	1.15088693069029	1.25118498075808	1.26375448964625
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befa.st	1	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	1.00556088942446	1.19710938303208	1.1946983825015	0.0309438038078334	1.1430206273708	1.15030076881219	1.25108538504916	1.26373544934902
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.105977754422604	0.514751200679089	0.50821807364688	0.0586673061406054	0.418822425539075	0.43331978150057	0.617831020208556	0.64929244008828
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.114973585772623	0.510067236472227	0.504232959040772	0.0556854825955609	0.416894416079646	0.431434273014468	0.608123698077392	0.636161889356598
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.123969417122641	0.505520056022426	0.500393006009926	0.0530410119782876	0.415192858044033	0.429104587850426	0.598682610474175	0.62526646422618
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.13296524847266	0.501102398303055	0.496750230663645	0.0506929509687049	0.413246240310238	0.426947571258936	0.59057730229407	0.613815383145536
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.141961079822678	0.496807596121536	0.492680031390446	0.0486065446265464	0.411946228914924	0.424774555072935	0.582860300371397	0.603295894409997
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.150956911172697	0.492629511397524	0.488703054702967	0.0467520215015184	0.410082824337042	0.422299528241331	0.575479545176023	0.594591948728244
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.159952742522715	0.488562478788722	0.48516941877835	0.0451036401902606	0.408409100656481	0.420167782557256	0.568572241864864	0.585573757119997
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.168948573872734	0.484601256483266	0.481535672542745	0.0436389405673317	0.406437845465038	0.418015734789934	0.561892718919105	0.577440385699744
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.177944405222752	0.480740983153697	0.477859288528023	0.0423381597471664	0.404717756311279	0.415684194266604	0.555570678014533	0.570785232489999
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.186940236572771	0.47697714021643	0.474210943207621	0.0411837790246613	0.403089143031249	0.413218588494216	0.548879980613537	0.564329719787383
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.19593606792279	0.473305518666811	0.47073436476796	0.0401601735716377	0.400776131796942	0.410947605553594	0.543492299041367	0.558133165209086
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.204931899272808	0.46972218986669	0.467252149502613	0.0392533415633873	0.398585829093796	0.408373529930337	0.538225606213981	0.552589657210076
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.213927730622827	0.466223479752091	0.463914841390582	0.0384506937202232	0.396991349768252	0.40590892085948	0.53301303375551	0.546769751033501
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.222923561972845	0.462805946005455	0.46065680566758	0.0377408880175432	0.394557775396492	0.403645565226126	0.528206738678861	0.541585705825153
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.231919393322864	0.459466357802304	0.457370353212898	0.0371136975788748	0.392177633310135	0.40112020678986	0.523652660849745	0.536754176251376
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.240915224672882	0.456201677797657	0.454196648811812	0.0365599025461685	0.389772093970898	0.39883961189084	0.519660917295485	0.532804786325462
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.249911056022901	0.453009046064842	0.451065221641864	0.0360711990443464	0.387202491689189	0.396503618334453	0.515450087825916	0.52775330387135
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.25890688737292	0.449885765739559	0.448089118550703	0.0356401202506036	0.384479219807729	0.394171270536557	0.511417656094681	0.523372401596554
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.267902718722938	0.446829290156363	0.445316599014271	0.0352599660783925	0.381722901999767	0.391722577673644	0.507632017468893	0.519533316618393
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.276898550072957	0.443837211294029	0.442560440335997	0.0349247391346621	0.378962590493146	0.389249226769225	0.50454296979713	0.515557888504067
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.285894381422975	0.440907249371247	0.439635841121018	0.0346290854562563	0.376489286973311	0.386733176824071	0.501121648030803	0.511822765947288
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.294890212772994	0.4380372434555	0.436824132744894	0.034368239129697	0.373848367986321	0.383769399613353	0.497433217567961	0.508917919329015
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.303886044123012	0.435225142966261	0.434064681453972	0.0341379702993518	0.371431436296683	0.381172945668871	0.493651036144828	0.505451445989434
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.312881875473031	0.432468999969382	0.431257059556607	0.0339345363196121	0.369234187634172	0.378591263717119	0.49024801744188	0.50186522974373
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.321877706823049	0.429766962172943	0.428704163772573	0.0337546359484523	0.366582303864965	0.375914096815108	0.487538711765448	0.498670145505334
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.330873538173068	0.427117266546478	0.426360338774311	0.0335953665465986	0.364233149774691	0.373464248043006	0.484700072848892	0.495347092167078
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.339869369523087	0.42451823349538	0.423817839219654	0.0334541842651889	0.361947625616336	0.370991299825753	0.481429205958949	0.492074944038259
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.348865200873105	0.421968261530904	0.421150348402162	0.0333288671951324	0.359555356112058	0.368425230081432	0.478741215245937	0.489105182751795
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.357861032223124	0.419465822383566	0.418657094619582	0.033217481427487	0.35718398001565	0.365886382325987	0.475658550443146	0.486151343986085
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.366856863573142	0.417009456514126	0.41611485816676	0.03311834994546	0.355003506443502	0.36354345611104	0.472788504735956	0.483568952801907
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.375852694923161	0.41459776898188	0.413740491697575	0.033030024240939	0.352731925447668	0.3611079189168	0.469983022902644	0.480800060680906
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.384848526273179	0.412229425634765	0.411346050465017	0.0329512585250067	0.350164762172688	0.358781029207897	0.467127504058463	0.4785099471368
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.393844357623198	0.409903149589949	0.409102469197214	0.0328809863841194	0.34777640664266	0.356490932202714	0.464515501372134	0.47593672968845
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.402840188973216	0.407617717977176	0.406832238217384	0.0328182997218398	0.345600849062563	0.354400585837877	0.46211639470909	0.473406754480789
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.411836020323235	0.405371958920311	0.404484885213187	0.0327624298197828	0.343532110647004	0.352160823671447	0.459831025415762	0.470925502582862
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.420831851673254	0.40316474873523	0.402289814379861	0.0327127303500315	0.341368687948635	0.350290809558175	0.457743874234921	0.468583296976358
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.429827683023272	0.400995009324643	0.400158762595417	0.0326686621737694	0.339247319798628	0.348136690358047	0.455493290754024	0.466313321882327
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.438823514373291	0.398861705752505	0.39809528527787	0.0326297797663873	0.33709758876635	0.346162282357794	0.453500545279758	0.463655078870291
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.447819345723309	0.396763843982522	0.396037221469362	0.0325957191169885	0.334873682457208	0.34402124413353	0.45150589101739	0.461337398913161
ftp_sp_k2_gamma	ftp_sp_k2	ftp_sp	k2	gamma	befr.st	0	mono_N	mono_N.PDe	mono_N	NA	PDe	mono_N.PDe	FALSE	0.456815177073328	0.394700468766868	0.393965271329794	0.0325661869593509	0.332486255773709	0.34208409538581	0.449328382387566	0.459321052489279
